,1,2,3,4,5,6,7,8,9,10,11,12,13
2018-05-23,68.60029119319489,89.630626421452,133.975892688076,25.2201816520231,75.4687435116937,396.860867354395,199.079303389589,99.2903822127878,80.3155038468631,0.0,154.26429778047898,79.8545396511913,0.0
2018-05-24,74.1590292564553,80.5785093703251,90.8516433670784,60.501572297421504,68.312136885022,429.45091912463,210.752452927667,139.06497906297,42.0542467184306,0.0,165.59487835209,88.9536204281201,0.0
2018-05-25,70.3335282347383,89.85195087008141,108.77737696650101,54.6003763320228,68.1571566701016,424.49155375029505,223.584765087813,152.550793799217,52.636151725069894,0.0,187.738517234483,79.5173383538324,0.0
2018-05-26,85.9425864189909,75.7485627153393,120.994451248426,48.3620627503316,89.80257821576829,603.992010861223,301.07707546341,150.880591783974,41.0928531956605,0.0,163.10709437823,70.7007996125219,0.0
2018-05-27,0.0,54.9477770023631,82.417587805449,40.7183730683198,95.7994691667513,555.278161404355,290.807833662174,151.356128469684,43.881860218391296,0.0,144.643846041381,152.75117326236798,0.0
2018-05-28,64.9467986159002,78.37324738403629,128.05275634134,29.157540197131098,77.79458944966859,338.625620565303,184.632417376246,96.93122120512,63.5365304375244,0.0,144.58439537521798,90.5100663823923,0.0
2018-05-29,51.5223640401556,88.84859444227992,114.00308110974501,34.818237043878305,61.10096072402099,349.92115274853995,186.85490247312902,115.049123848278,45.4118058073121,0.0,188.060773279568,63.390212524761495,0.0
2018-05-30,84.9961724594353,101.542609064693,99.51124095102921,14.765240431826902,47.4378248873755,303.167503799504,197.229004125298,121.599670262389,40.0183555166418,0.0,159.196040051725,78.4422762233598,0.0
2018-05-31,66.1651508615261,57.3194035127669,110.95809892685499,28.5656964448204,57.9163064316282,382.628596238939,197.531833084304,109.60218571355999,28.678729762184897,0.0,151.578603659577,95.6889032266732,0.0
2018-06-01,69.83963669080529,89.2512570199543,157.504676463594,42.0559517499568,71.92501069904891,386.01900012079,205.553167906982,167.749021580366,37.2221596730579,0.0,178.69711522034402,104.340921073842,0.0
2018-06-02,56.277518298938,81.0418185590578,126.60871604409901,67.91435447240289,66.3850699428454,523.3539593956759,267.774685403964,122.594756501914,48.9127742320113,0.0,191.782730427853,127.227541379411,0.0
2018-06-03,0.0,49.8015322068598,116.85423446118601,26.6571821600378,54.9911568624671,465.233577309122,266.283663356453,113.075576354766,38.1794831445215,0.0,97.20647290026551,111.810962181224,0.0
2018-06-04,79.97020132270109,74.1470704510796,128.24513008223602,32.3352077221114,73.006571126523,340.62709430261395,184.08342025072798,91.3874392280109,51.392631850542294,0.0,122.312935324559,99.45924717576071,0.0
2018-06-05,69.94796692953011,80.4921365910384,99.22896778391821,35.954459762728895,72.47491434583291,353.238138451551,196.12730140575198,68.27531361322039,66.6335602680189,0.0,134.692062081997,84.79467785631,0.0
2018-06-06,82.26564359283991,73.9719943670105,142.586243934842,42.723378416913704,78.96959503227191,364.740907576743,186.25134988329498,102.69632459846301,34.6569948096494,0.0,169.77464578148002,121.749697341786,0.0
2018-06-07,68.9144574723966,76.8378043203909,112.045118478358,59.411464115286506,51.057294057452005,331.205425748724,179.220338618365,89.73024418052731,56.659292063377,0.0,152.774462078131,83.1017273956469,0.0
2018-06-08,86.7330379030772,61.6590314630956,116.90570166191002,49.390322924798696,88.64074474028308,361.08353892832497,184.222942322075,120.208493392201,60.2702976749684,0.0,117.218581735476,83.3271173202666,0.0
2018-06-09,68.26060386845161,115.983160946204,147.03654503502702,42.368991848885706,87.7126395202512,564.574302260125,243.995352024508,114.55762522368201,36.472328057720006,0.0,174.799317936316,134.60847529032,0.0
2018-06-10,0.0,52.6866985630079,102.788373325802,47.658213971013005,71.3915702902717,487.609665835498,273.611035844546,105.22862450226499,82.0314726875097,0.0,129.27740420523997,131.612954521238,0.0
2018-06-11,74.3374055528195,84.22833816631591,139.982418921321,36.5191879986206,65.6237028143933,300.867166965828,187.610238924864,83.9548830511648,64.8960340502089,0.0,128.934459187714,96.27648022841569,0.0
2018-06-12,73.1828406560141,84.1877341121935,124.460399934995,31.758269499313197,59.71719199460589,300.126139049465,155.43341256053998,78.8786340029038,61.0991032594991,0.0,162.415014380145,120.680032898745,0.0
2018-06-13,79.390434305037,58.5026195214361,128.134739401391,48.322237292796096,66.7632224429759,345.285327504534,184.551424183021,57.9401500652207,43.80811457697251,0.0,180.090230067453,129.793392646861,0.0
2018-06-14,65.0640802673221,87.76538847000792,155.178070618039,61.038635646338605,59.552873724502405,320.225865270494,171.15490820278998,101.472871966838,56.5689085566166,0.0,123.13260338401001,81.19522888275,0.0
2018-06-15,76.0394539303716,119.760341445626,127.733332500012,59.465285956287005,83.96298130853,333.512943314497,175.81441674593103,118.692551896161,28.1139754756251,0.0,163.787864398441,78.6003065168602,0.0
2018-06-16,76.7371174188698,68.9516225298812,144.493264735622,46.3866083997349,64.2732526441733,539.000397888969,263.027295783219,137.492052927432,33.1341919854664,0.0,119.423747692181,91.8646355901406,0.0
2018-06-17,0.0,63.3218481511744,95.3484630726064,33.7949936496769,92.4359946334033,572.8103883270011,285.713735234017,104.91889724347999,78.28309158268401,0.0,137.322123866554,168.97943609873101,0.0
2018-06-18,70.592344573766,89.854292421626,137.608578386042,47.31555132102671,70.7562757442211,455.699622975696,211.94473795215998,104.495680682966,43.860026130513106,0.0,236.906176186861,130.199045569592,0.0
2018-06-19,83.6512940893152,77.4181181092872,105.406234543018,40.10812126428829,71.636979015813,444.27535389914,209.664907083265,115.49879543313699,22.006484032098697,0.0,144.650661915406,96.95429279528321,0.0
2018-06-20,83.9118326408357,87.8033133399945,140.03543638812098,51.69531220490129,82.61434118371659,446.536714589137,226.43928203668,134.130046570525,39.2305340858386,0.0,180.69250756171502,123.661944362475,0.0
2018-06-21,53.256760733166104,83.3925406989973,97.08900951543372,47.4655196553211,92.43998096951158,426.25014630434,204.452477830774,101.47627634929701,28.9453664292133,0.0,149.33525274785802,149.999486196634,0.0
2018-06-22,63.210214221352,76.4975475288738,126.06153629001899,62.1212995889359,63.8516927070074,436.43944091298795,233.374295950134,136.669375714942,67.1712392545381,0.0,223.008569107117,111.560326372554,0.0
2018-06-23,106.175644137693,70.0728165595937,153.999075179208,81.9064845186046,72.7083216394275,711.2142420735021,301.356110793875,159.094196620894,38.414552194187706,0.0,328.431886296317,293.819720179323,0.0
2018-06-24,0.0,67.8195222542031,114.797926356613,34.7498630913344,75.3565557179706,580.677685002871,309.736541856865,144.75545484211202,56.779064440749295,0.0,129.59490070371598,133.597506414989,0.0
2018-06-25,64.302721006523,84.038805122986,159.88029245804398,35.196851615202206,82.1215136635453,382.260953142814,181.384256091113,74.436155782817,29.911577858530197,0.0,106.350910654806,129.420860386279,0.0
2018-06-26,67.0661396860182,95.9195711628128,110.85386155392901,33.027545418197,52.5054522844407,360.84092797806,170.866781044938,165.629996599538,56.838486514866396,0.0,264.570874618634,117.06777855930599,0.0
2018-06-27,67.3759985954521,71.6891431330545,91.5984201890745,50.0614630873814,72.0505554882095,372.063017993542,186.519272295694,119.26898882696699,25.220036011382497,0.0,159.885872256711,87.85315753262908,0.0
2018-06-28,59.1713420523449,80.84925068394101,132.83470176206302,77.74436950642809,61.81824247352161,357.246858473963,186.714741862866,110.164275682209,48.7627812355724,0.0,146.849828645593,97.61913112802401,0.0
2018-06-29,78.43687439921129,72.81572031430541,101.411686563403,48.2579744775177,53.5462378505212,375.68714384302694,185.397477082705,85.0884150435376,41.3405596562611,0.0,183.48567126380502,108.12460851122299,0.0
2018-06-30,74.7005321215115,91.09302532199871,113.53764046897498,56.8654362834958,87.08385102995109,538.574627585885,234.771858589472,126.297359654462,56.3223380213373,0.0,236.638951518219,130.287141566577,0.0
2018-07-01,0.0,46.0914466268237,116.070986586731,47.1910979460518,75.6697244986759,540.442781408317,301.365816701971,114.306675388275,64.003918900725,0.0,104.879604692856,172.634285430403,0.0
2018-07-02,85.0791770548436,80.6111041512652,105.693866995356,47.007625052693996,65.8042159625041,458.833227637553,202.829974031842,113.604536722544,42.543349709348796,0.0,163.077796038819,106.713063016504,0.0
2018-07-03,63.67960769041039,111.57313183513901,150.707033371851,37.3667990470611,50.515826691663506,454.655839962364,182.91255577569999,106.12593739441999,32.5997810466925,0.0,227.652331932714,144.50110557162398,0.0
2018-07-04,89.35474035599621,70.2501483526126,114.40771895656401,53.925222993642905,67.5109883201969,449.896069242692,187.438802950668,123.95722725371799,44.873953943155406,0.0,182.428787478626,125.206323396429,0.0
2018-07-05,93.6878568927457,55.95151787505879,127.96145872142799,37.1369971528472,62.1259135280069,436.019007735887,210.740975339902,111.60249071767001,72.4585378143057,0.0,215.197322309585,86.5186163004533,0.0
2018-07-06,81.759402265032,70.6839432788705,99.7523974489362,27.441561199120603,72.7165307068663,406.606952205335,224.351199263409,137.41950919862498,53.928651195768396,0.0,193.236146477235,111.292275498186,0.0
2018-07-07,86.11792508928292,84.0136963143487,128.841965778762,56.3502653234204,77.55273463614179,525.084987544372,252.663063315539,142.920214017434,52.2572660023145,0.0,194.330444062242,146.682164259827,0.0
2018-07-08,0.0,64.1403010776655,113.286280790909,25.4134760046937,82.23849776806371,600.8679749732879,321.642341470831,111.60970913340599,45.5389439863028,0.0,125.40526366946101,126.542447457897,0.0
2018-07-09,91.53197006026579,117.47554636695101,113.070934838247,48.6631179910479,71.0425142080571,565.686773862129,211.80415477538997,165.943687213653,54.3220403739077,0.0,193.04175836002,153.123942092787,0.0
2018-07-10,66.75968715754479,83.70994444592309,127.34892725871599,41.335320562569706,62.5022442321959,501.76522768695503,237.327119012732,162.52528350168,32.1569900908526,0.0,216.08657464623298,73.2908409024447,0.0
2018-07-11,94.71642464700159,108.51097063120199,121.105439322129,29.910562721261396,85.54811906168992,500.37617994125503,218.87423845013802,140.265689529993,81.4430003123912,0.0,222.652760338797,101.309150519365,0.0
2018-07-12,102.122860171438,99.4991672474728,130.615885840366,26.678089039727396,63.1885442085883,514.90520529979,224.77941240367198,151.115387385588,89.11518103798728,122.47205208127899,171.993484491603,87.29050525471621,0.0
2018-07-13,102.030057325768,79.1518544037146,113.75271753019501,79.3108152042335,65.0632802135119,551.240839484515,244.889345768925,167.679616553046,58.17661714529079,0.0,166.031428745161,83.8288218099307,0.0
2018-07-14,92.90351312292792,103.11255833139201,124.08931559908501,54.585388424692496,74.9527810137117,609.622216902536,309.56743607740503,170.749641822718,92.93280560502,0.0,153.340051534742,79.9818469005555,0.0
2018-07-15,0.0,77.65327974093171,109.438410139606,38.8472169740405,73.8342347040975,663.307410006113,325.083091188237,205.00484108866902,81.2646001927107,0.0,106.90968511360799,117.188903223933,0.0
2018-07-16,81.07441686263341,119.483012141945,128.401071716437,24.023476366166896,62.229169512441395,586.343042295578,245.397436528316,144.420407775065,69.9185266142256,0.0,144.724446041339,76.5692105291249,0.0
2018-07-17,101.599411937643,114.671301530608,130.020553509508,51.36785655061029,83.35961427034579,600.335849628004,280.393151069163,181.861802975281,60.962210751567405,0.0,212.956775285597,76.37777925660541,0.0
2018-07-18,96.33383192173919,81.3740171018623,103.710272796969,35.943245292610506,65.6022228205472,595.2581805784,267.765898757924,169.708295799856,76.5322618014758,0.0,212.22306702636,95.6853159834116,0.0
2018-07-19,90.8995926816179,84.1525115370607,125.860446235196,46.4814660433185,64.8503534504801,617.940439654005,292.591366488837,167.45369147583,78.3524990553742,0.0,264.111992448302,93.329540325185,0.0
2018-07-20,54.578321633753795,86.81895340627631,119.15470085547301,26.836844760403103,73.0846027907944,615.26056109933,276.32445867072005,176.447150544464,83.099335087995,0.0,146.471779945916,72.03770997158709,0.0
2018-07-21,106.60459141957399,87.9707821433914,126.93356512325701,20.9674114461425,71.52015485733259,769.2410458425661,330.604746544551,194.165391260201,84.4440861650409,0.0,129.524231980972,82.9133259579099,0.0
2018-07-22,0.0,77.8655163942853,119.80439104728501,32.9493108429155,81.601748764365,722.380303847822,348.06930657316497,218.275923871002,44.344500080639804,0.0,103.282514631572,136.590384563694,0.0
2018-07-23,49.526699824197294,101.683253812107,126.292389917113,58.3115122312611,84.57971937998519,574.288989563931,270.409275618391,181.55867320559398,66.0943186469177,0.0,205.864486607972,133.92193578171998,0.0
2018-07-24,88.5835565741888,102.540114242015,121.09424919558,41.4843205534971,64.20021306621899,615.579093574323,272.950497435104,192.596996279059,53.432477249142295,0.0,135.615070142331,54.3132670000342,0.0
2018-07-25,99.473367905879,84.1186538885936,104.032797177597,25.371163291541098,95.6465296901177,646.973444210665,287.223715064146,195.179757935902,43.052387528157304,0.0,160.25761804117099,90.9204160001911,0.0
2018-07-26,93.3560834031835,85.67483440332408,124.36791859623301,37.213790929137105,72.96545568016971,620.267561485966,296.827095713767,187.492885058179,60.6504955013383,0.0,176.52837873020698,117.35165869918998,0.0
2018-07-27,94.76301664411751,74.2369832213591,119.21932379579799,42.6979371265225,104.70499922053301,674.129026354365,296.909433978762,169.273809372249,69.470193054976,0.0,186.36814544237998,84.99935015762169,0.0
2018-07-28,100.67367340164499,104.43346818779499,143.222256134241,53.735650209137,75.7405676766906,736.7189315606599,321.54968733621,179.52027092926602,39.2587113178668,0.0,104.827795425046,165.768513950291,0.0
2018-07-29,0.0,63.976367697003,95.6472378087375,56.4948801867064,90.43039064438472,711.139295315928,344.54769995767896,169.65078988981,121.248288598363,0.0,90.4164399514879,210.266561488739,0.0
2018-07-30,91.21714845973949,90.91627189782949,120.594965724611,48.285766796423594,86.16306932674101,612.353180012787,272.86512376647704,208.208485726843,65.016717698447,0.0,167.463819844042,131.420158012991,0.0
2018-07-31,71.0354526949811,79.74988906557071,109.685403730158,31.2220056886378,56.8430233265201,583.8910377319011,262.990682246108,162.402535887264,46.2961056982128,0.0,136.472572332452,131.870085585802,0.0
2018-08-01,98.111802594111,102.340228026065,115.97265223269899,43.937054366526205,60.3277584524769,610.164075396062,274.89745446635203,203.66551738746102,73.8638149593735,0.0,161.150488571698,108.679265755529,0.0
2018-08-02,90.9157985160899,95.7950113201475,158.39800790105102,48.68329026695379,62.7760485690925,605.6743820972271,293.33413614529496,193.092135886928,26.5721232930933,0.0,161.91758756761,116.931234798839,0.0
2018-08-03,77.5795399010096,76.1792112884886,93.55331706508422,61.996613289405495,80.336861589947,590.726083602703,313.723335187713,170.24148780427402,46.54510394954121,0.0,140.730092365604,107.490748743726,0.0
2018-08-04,78.5361335649443,75.3576048441695,137.48262176065,42.6410788150894,80.95529275897509,717.755887902886,348.281888099755,232.411258636865,52.2937924110877,0.0,154.500076268813,173.39321913009,0.0
2018-08-05,51.191640027222995,86.2308270053586,113.518155631229,40.9901777967019,66.1358044385604,595.625418476643,362.384868796447,122.8656393719,111.13500164531901,0.0,82.4601851076562,183.84692263574797,0.0
2018-08-06,76.2748371452474,99.8609910161335,115.66903823342199,46.8452201868248,81.5845484247095,531.742961361537,243.86867019203098,175.280814216809,75.9783082840263,0.0,176.18624069017503,125.573025283448,0.0
2018-08-07,99.0196288150786,91.12203582390491,102.23656468936899,38.3097327146424,64.0809292149079,569.025787810502,250.194465695019,199.595829152343,63.4264546555126,0.0,135.023674790197,81.5794350796655,0.0
2018-08-08,75.8852529001402,89.43586391358679,110.234518012823,35.51705180524971,64.4681564409815,499.282197204799,261.422869399156,162.224187743694,64.78925374554039,0.0,163.139957737167,66.79282343788421,0.0
2018-08-09,80.6119236975746,74.5276060351845,120.43941291997801,35.4456722717111,67.9133498549301,542.896835251722,261.439631315899,184.265282094859,43.1222227536602,0.0,176.29152782344102,89.8207462217867,0.0
2018-08-10,84.5886583707355,85.0594206297412,97.6646221135423,53.701294981177995,77.9430318035633,544.582194238159,261.736099801733,201.19433271787,83.6404632811377,0.0,198.519920201928,153.245813438911,0.0
2018-08-11,64.51010478574929,80.224185372092,144.653724540621,47.243847389497205,67.5502008817498,524.01010991802,302.882005582383,176.278119404888,83.4063041379406,0.0,158.42075278829202,182.661114778751,0.0
2018-08-12,0.0,47.792976591372096,87.73036645145001,37.3339706905447,86.1885811241444,593.662864332773,346.946151084742,169.900169290605,111.717257374881,0.0,125.391951138848,210.650511747405,0.0
2018-08-13,85.0303407968108,101.84124919784401,163.227443463728,25.6016817128041,50.1939987070745,533.020017245808,255.806506519139,171.196592533653,28.6644022363435,0.0,162.95303052742202,109.543061627851,0.0
2018-08-14,69.8338212436832,91.9252555634936,146.15887017158002,49.417687147334995,83.8065918048368,513.622245230123,218.02600768618697,189.451005284334,49.937627863447894,0.0,166.830949852299,126.559319072631,0.0
2018-08-15,84.764305407914,79.622045062936,111.839138429941,28.0424191115189,86.94602658183099,499.247044036193,256.919224158183,203.98776301536998,50.8902724529103,0.0,187.53576268901298,105.099440483531,0.0
2018-08-16,67.6242178293179,65.0690917466503,107.657703731058,34.613202604674804,63.020222007372205,599.582772040632,264.65974047915597,201.698319919922,65.7835172759497,0.0,191.036233233779,115.307218485953,0.0
2018-08-17,95.3791350596632,97.8330379227372,128.424832775823,57.8806950097155,77.5497640887489,644.968156653656,272.621333147701,186.968028001288,72.4396737400104,0.0,204.57069735313598,145.771944408077,0.0
2018-08-18,97.1764809879859,102.089836030917,161.789093812609,53.233146135446205,115.70753901709499,766.5530806713581,302.900060067758,218.43899669958802,80.107989478431,0.0,187.410349406582,193.220377378424,0.0
2018-08-19,0.0,62.5376383495099,106.14771029544201,35.6179539986446,73.11083795153971,563.6731126368489,317.0625877834,209.905315474543,104.500427108097,0.0,147.941343053033,222.070293693819,0.0
2018-08-20,74.70975762135541,109.46617341558701,147.151705543838,42.093364663496295,68.643921887213,450.28432320764296,244.14604382955002,160.62056769482,70.91561040083909,0.0,144.215217123997,108.88749446854999,0.0
2018-08-21,68.1785463776856,72.05895235094059,155.666117037476,40.0425187088486,77.254149138006,386.273311349382,225.764816897781,130.83354837555,68.47938615268471,0.0,190.041380540756,115.465483914046,0.0
2018-08-22,69.8064953085897,69.55227915922461,119.65082842993999,37.721577933628396,116.74693894688,441.08585418511905,246.44734749424998,170.437571501634,63.621229260075296,0.0,178.85470475184601,156.519223113526,0.0
2018-08-23,73.18138544135809,100.030379735583,100.137827123583,38.0849631104477,85.297576231897,458.84120817992994,226.45104532129798,139.618221891509,112.229596230097,0.0,165.740567920238,90.564141330773,0.0
2018-08-24,63.293484583190406,52.1224115378714,97.7458901357967,26.1654092856642,66.5851273324152,450.828050554777,220.11405020073,135.569788967459,64.1332574023503,0.0,164.610966310631,142.836939458959,0.0
2018-08-25,73.1789947802099,91.65776544177142,150.596693328893,80.30994118139691,66.5480023985877,587.440315999153,263.831821852136,176.513700720693,69.9058377084554,0.0,190.668487951588,218.63705808787898,0.0
2018-08-26,0.0,51.0266051331953,94.07109096276,60.7362911681894,82.8360078555995,531.066521496519,311.52541445566897,142.008508791091,79.5605978369731,0.0,150.464757238583,270.91577295895803,0.0
2018-08-27,70.0215922170687,75.8199265235805,119.28380325899201,63.063946699305106,52.17531729628939,357.365674418681,205.86509227691502,121.673645296392,54.838849808569094,0.0,126.375930444902,158.401057880712,0.0
2018-08-28,68.3374033703238,84.3500773789155,110.91818783236799,34.6911796303181,60.7317197745058,379.013274288609,207.905121350415,116.86129598866998,52.7783661492474,0.0,158.996477196637,136.357200215313,0.0
2018-08-29,71.213839286444,82.4091319689577,109.50487471745899,51.963908910776,57.695549410237895,344.625211108907,193.32386271332902,114.807573411247,70.96415885644241,0.0,139.185211097269,151.683669247947,0.0
2018-08-30,78.3249759907894,69.605151998957,124.932941130693,45.6067260056293,79.17693777244841,355.95682524387496,196.07754945455298,129.56427654223899,67.8952883363694,0.0,148.220715783679,165.863699834301,0.0
2018-08-31,68.2355391123222,81.9964407925022,120.218045204294,54.18250088042029,56.2927137663836,413.331885619402,188.648320372141,79.148324891105,91.2752363680778,0.0,153.162323915581,188.17967769983602,0.0
2018-09-01,81.7668190743468,62.53099029507771,118.984197512529,48.4400838502796,69.64450779413589,439.410595881464,249.512479548409,121.942357580429,33.288965461638,0.0,123.202151807718,186.55054429810798,0.0
2018-09-02,0.0,70.53403512407951,89.2477187241237,25.135518465050602,95.0073292261825,424.12610198597605,300.37426292535304,147.070778998694,102.23687656352699,0.0,128.575289305432,215.530263129657,0.0
2018-09-03,78.18744414075171,92.0316464638863,137.86026583314302,33.0012439826703,80.35409859017591,364.033618506346,205.02304973248798,104.938180889702,84.52793602502591,0.0,173.247477410368,191.217694413381,0.0
2018-09-04,78.4204435496342,95.2809580864797,118.732343383885,61.7516296249559,63.636660832423,391.717989566343,180.167244519101,134.632231463938,75.3774383189492,0.0,158.925103610663,95.46843646363149,0.0
2018-09-05,69.7662112987836,75.58560405000071,131.717991710169,15.2610944107394,71.5271977928959,387.51365933695297,205.685881415087,112.279285592957,79.471173988796,0.0,129.816888659402,126.262793546933,0.0
2018-09-06,84.4998761185774,90.09033108932181,132.372850369226,40.9407174942004,68.4475120867523,429.144275765533,219.97299187329398,87.52885649936572,66.242642921215,0.0,172.441212967387,151.64638266530898,0.0
2018-09-07,52.662385431030295,70.4022857134159,133.979812229522,56.86264564804029,46.246519925803206,357.46559573656,200.597986759173,100.59453574943001,77.0002740686164,0.0,123.802404703712,177.550196896203,0.0
2018-09-08,67.6235242517745,47.3532027993187,111.540789937505,61.062606852541,65.81264225152509,521.008067528026,254.70961039971502,133.125150007959,107.05639109111,0.0,132.61900368404,168.991339348909,0.0
2018-09-09,0.0,55.6859433367076,91.66046168190121,35.447126658407,54.8391131429033,465.40466362317596,265.871061664946,118.824693315248,89.60850451265449,0.0,133.256134526179,167.33698551709298,0.0
2018-09-10,72.2347852978454,88.0568092351974,124.822027959868,46.8962679213221,66.0451091266518,361.57276548044297,174.37640101453098,108.591284894867,63.5810420672937,0.0,145.282894044282,147.082161755691,0.0
2018-09-11,75.4354401594463,78.4308539375546,138.225966697005,47.9193453410352,71.38683831239601,377.553364014513,197.72631104999698,67.2013249450733,72.19513374459692,0.0,132.917958809119,130.995420719996,0.0
2018-09-12,60.4140208991805,73.2744222733401,140.698199486969,41.11702666558,48.4579177080237,332.360351131224,203.169159524632,112.74427716699199,66.73886066738379,0.0,155.79120599861602,134.509959701874,0.0
2018-09-13,75.4642020229983,84.6798724852165,128.556244326194,51.35583125457,84.0040767499661,371.494324985501,178.222312126531,68.0280849751222,63.337714616802394,0.0,137.215112022255,140.566818755046,0.0
2018-09-14,74.6971849652326,72.4341220044162,126.991548609895,65.06801414017079,43.6762512868301,402.05305808534797,188.27733173807098,125.358084043033,83.598148373039,0.0,163.997007821236,158.733173245874,0.0
2018-09-15,73.8068955867782,71.8379586718669,120.913225213967,44.2268989487743,61.6262580647429,508.58852144131,267.304539747658,145.60976679455098,71.4563015979863,0.0,163.64927796668601,146.541313108659,0.0
2018-09-16,0.0,67.05932903121861,106.90365197576,35.5231113471413,61.785181625498296,451.79335671173897,259.31089140294,121.484935007734,103.89290345329,0.0,130.166039155663,202.385981923487,0.0
2018-09-17,79.08944459521999,67.0944168884997,153.345734915765,26.3624176711368,72.4902284019143,384.809502323816,191.778284596371,111.653571999702,61.434683577905396,0.0,172.537020947416,125.583597089895,0.0
2018-09-18,72.07447736758579,84.2175595018852,145.76468224552798,51.75868738112129,73.5009359791261,366.080732821476,202.783548231722,78.93053106515359,67.4946270508625,0.0,166.253167432792,129.166522886376,0.0
2018-09-19,66.5305811750238,69.1279401663468,116.56632204751699,47.4166113360217,50.3979086734791,340.648719368167,193.955790660354,86.04787159639281,52.574797805995395,0.0,111.757190780446,131.442272856874,0.0
2018-09-20,65.8075097961289,78.3651931790494,132.981596725272,30.212585420861398,108.742238553051,371.977925498935,178.016140239905,93.6845406632506,78.4303848545805,0.0,188.214244563758,168.127986416979,0.0
2018-09-21,66.5521024159265,78.4586048333173,101.895764444114,76.13965795798791,69.188779519565,351.858148572025,181.449944007616,70.5838519973595,75.45526665648491,0.0,140.496239877569,135.952654596197,0.0
2018-09-22,66.0133648553929,74.94985165925459,122.717250052316,42.7168680965464,69.6103765805751,467.327803661347,228.22699800469,142.80636020784598,82.65745821756471,0.0,151.795735278591,160.04958006476699,0.0
2018-09-23,0.0,51.9220190061535,96.0947753826865,44.8306395115621,44.4540260537069,447.68011192333,217.780512511975,71.1519961549902,86.0705686434085,0.0,83.1491381903782,149.71760177150801,0.0
2018-09-24,63.403914683177995,53.395836480355904,150.005002116127,52.848057544263,61.8888387202138,339.068506063619,179.985488052382,77.8118697979429,66.6879092170294,0.0,137.325553465116,90.5221771885454,0.0
2018-09-25,67.9839049535563,75.1676150988415,89.45910723906799,26.3392137965876,53.3828247077314,364.01925713716105,186.345932216837,109.84505071472799,46.52341044802521,0.0,177.387870254096,139.8600287849,0.0
2018-09-26,82.2710556334292,77.0470548965441,131.410351416262,17.9251748931359,71.68083561296359,354.51141298456594,184.154165690394,99.3708472402765,78.8691502991193,0.0,169.649792097698,111.40679202201599,0.0
2018-09-27,84.5203757849518,79.9729947888058,147.431046676622,44.632304450952304,67.276711323754,356.74647033368103,172.52746712353803,105.586292644003,70.5911275232243,0.0,137.891111378316,138.85051508545,0.0
2018-09-28,78.2526867001062,79.59729919893991,113.829458397398,75.5314142469474,65.9303761539378,353.62520217688996,192.396480700079,100.149138888134,88.9431028207308,0.0,123.367377279602,144.241301004066,0.0
2018-09-29,92.6045036035265,85.7674913932473,139.989997706312,58.8296756275873,83.2720073008774,515.284602179786,225.64177976338797,113.474362797857,70.1273340661481,0.0,149.68130249939,140.510282572468,0.0
2018-09-30,0.0,41.4101517064505,97.8397648312134,34.2084288020704,56.5221945735748,458.5947775688,270.724344562645,107.434094986402,80.8327892087783,0.0,88.5739497474712,173.58734714413,0.0
2018-10-01,89.5949233535228,84.02732510445699,148.60336653009898,31.123234133853696,55.3174449490876,407.36864089154403,180.186922497972,92.6851003221876,95.9119864236124,0.0,182.96412781790798,142.883235098551,0.0
2018-10-02,96.5251072255628,76.7584242663873,125.259407131505,49.4591625574189,51.7849792148039,470.448011818667,204.830793405621,117.972098185011,81.584243164938,0.0,138.46739750258,133.458963112237,0.0
2018-10-03,70.5844722220038,58.56466295231711,80.31867332777209,8.87231564499662,58.6221536843061,435.12380079792297,270.982283448596,83.81823245221099,103.25678716140301,0.0,99.09743086676691,189.402029306883,0.0
2018-10-04,79.2190270309786,81.4219151165472,126.65429704135599,40.831762584819,50.16110388420521,412.74756829432704,196.21866460463698,120.470285581121,68.4729317885659,0.0,133.20132511506202,69.3256263131479,0.0
2018-10-05,78.9179683240582,68.0909934223254,124.334329355693,47.827548381280096,65.2272458932971,417.035557584354,206.681830453062,112.722983660252,69.5228421837452,0.0,133.03983033565902,121.387285809384,0.0
2018-10-06,79.21822148408259,68.5914033077571,132.599283682529,59.4059876051979,69.5968398971997,486.75703964254996,207.24550851127398,118.878933067063,100.66531574237801,0.0,150.859143932373,182.483951863351,0.0
2018-10-07,0.0,64.3308808352921,110.05121059991998,37.5425859311306,72.0942055509062,473.892519431012,287.66069562208304,104.474064818318,52.645235505129996,0.0,102.555086868308,108.093366771275,0.0
2018-10-08,67.3140321842694,87.89248027114321,124.614546319881,49.3449014775349,55.8850042712677,407.73557405976095,209.961495614558,118.73031695591999,73.4447647389025,0.0,145.93665307518998,98.15571167966871,0.0
2018-10-09,69.1604349510553,76.6515178311602,123.459537992649,36.778368107311,66.8333056116725,429.755526408909,196.4163197742,130.105891729728,108.85387093685301,0.0,155.268105876199,93.1861892937989,0.0
2018-10-10,69.582081067977,56.05581858470679,133.393687263909,47.214258168487504,53.6856670029009,387.254385187921,211.69947324134202,142.390791012741,69.3361275789773,0.0,156.852160679172,94.0575398863298,0.0
2018-10-11,63.061324433756596,78.8246977173107,126.187840083356,40.4379971206422,51.5022956147297,433.95089955295504,197.268676796223,124.36109266522,66.7410069559621,0.0,194.644148786634,85.3404839511356,0.0
