2018-05-31,111.22921295103001,85.6372372339317,177.009305644506,55.899174700184005,22.0864620238132,368.615292150935,68.12227774460109,92.04893586942529,64.1005212991993,265.47797353154897,166.54348984508698,0.0
2018-06-01,115.621271445982,50.7103947684556,95.0814561745286,93.71854630288179,36.3187492164606,350.49040102137604,76.36176520539699,111.763214031484,70.9217237199347,248.07491797434398,188.59346816918998,0.0
2018-06-02,116.805056203403,82.1423452449429,87.44387299353072,54.7936367021802,36.0964125732137,695.78485305899,155.68473467369301,170.927970216628,83.3008395066792,193.414908355999,112.03966290985599,0.0
2018-06-03,0.0,24.8345147157762,125.285018416434,56.4288888022528,52.62263102618871,1057.42317214468,287.670668094787,233.75828581039903,129.275068363017,251.610859081689,370.880463762464,0.0
2018-06-04,101.359627500394,75.6751635461961,160.245330842018,72.34188541193491,41.6606096655893,326.56371827281004,86.8510933970919,95.17169736814779,92.2560346086097,195.857628076805,82.1768156294653,0.0
2018-06-05,110.92566851545601,68.28630330657239,151.180654500694,25.580495446984802,24.646376907445504,325.72959259694903,78.3876434304919,122.726025341854,85.9460709670985,180.987173953401,157.84597829618,0.0
2018-06-06,101.621518654676,55.95318050852939,122.78832848692,44.79535810691689,34.969020197449005,346.80460248887,112.318593569996,115.69562275996,70.5591310183709,181.260069406526,158.57305837288,0.0
2018-06-07,114.302697563062,82.79609875088092,179.86363017643998,59.497342697002495,44.404428320982106,378.718451895744,83.6656980264941,108.58243452583099,87.04555667452209,204.295527587338,233.087744487627,0.0
2018-06-08,83.56468886663642,69.14844502815251,140.572320010245,93.47036788258491,17.7535982925651,365.475525567184,96.9329181655669,92.1173599243503,57.0104183326474,192.885302491754,379.29842497851195,0.0
2018-06-09,100.005257754671,87.8327272109236,130.27090754991698,80.75952863639279,57.346294993612794,621.345525125131,185.934160700389,168.504918059013,96.74121535513821,154.336454761658,152.481541521744,0.0
2018-06-10,0.0,49.522115474177504,101.71739100263001,48.522301903729705,51.44376172114529,1079.33725853216,333.938624899544,210.752025762186,121.924984494132,266.637346407581,432.139446342425,0.0
2018-06-11,116.052857070633,85.55100242699541,166.166175430853,80.1408257333138,39.5960429349295,303.28610524267003,75.50630683883409,112.35316738173901,75.6357207462479,147.860301345259,137.781455971684,0.0
2018-06-12,119.650252964198,81.5042202604831,132.42977081658998,70.73679566750042,48.6407772835001,311.430812248545,75.5987699922517,93.5508791102146,85.5576925974068,171.110644364583,151.580364887077,0.0
2018-06-13,108.088220611551,65.7485302846257,133.131122234131,76.4935204722189,28.9671450229809,289.357284064787,75.5660263625492,126.65232285892901,81.00318244137459,199.172863771297,117.363350196471,0.0
2018-06-14,114.87590058581199,84.31034278911079,150.43692969259502,64.785399307183,33.9179925979832,376.902683807875,97.8661390006835,133.051781919588,87.01316010535541,198.70777580653302,143.222670290754,0.0
2018-06-15,119.252743432833,63.294587084518604,122.59782189676201,87.9338370777273,37.4779423336684,408.46422929014096,88.4884658710964,137.153529957338,81.9468603350493,217.762690362537,118.509866754538,0.0
2018-06-16,103.379460810721,91.6668109626248,151.893828874485,87.9733020767368,21.6052077671457,655.88821603655,195.438744088144,163.563671591864,70.99011515513841,178.98896884595501,98.066349157024,0.0
2018-06-17,61.4384670569462,44.03599248542171,98.1658006692317,56.46712193093679,73.9135789682294,1107.91043585034,327.237571667459,248.767541591313,118.61593576260599,222.593529301057,379.948987627539,0.0
2018-06-18,106.31465199354601,73.7568197211929,128.73429154525,83.1941149860746,24.7915636398767,342.786938653702,87.4084595898713,138.520679314832,74.4776717551806,220.75559250242802,168.171540680145,0.0
2018-06-19,121.490089414903,80.2848408372635,150.445592106743,69.844414484875,16.567602564944803,355.84529413174596,73.0004029723786,114.533895192234,55.768801447506,250.98778331088502,151.401777996554,0.0
2018-06-20,103.13994035277399,78.54009531919249,138.10411481939101,53.3403599533159,29.4825485341016,339.400811362873,58.6813388943711,138.596115996817,74.7215641724203,184.839180757022,173.41034308925202,0.0
2018-06-21,110.96397248244499,94.14229236779741,151.688982644714,73.97964434437671,34.599433854576695,454.110759185952,65.311697692314,121.75432901807301,92.57784049369529,289.71918069250097,175.945259969048,0.0
2018-06-22,93.9306389718676,90.2793144729652,124.27316523839701,76.0561912089578,16.6470863774312,369.067861922554,75.34390020587149,111.66186182970199,73.2265520786089,194.315968644366,117.726368275636,0.0
2018-06-23,102.08860722105999,71.3509791883624,125.15536500692,100.768459620732,40.054870106752,706.896957358005,181.50276042992198,190.21709544064998,80.2925571960476,203.00916983522302,151.630597894602,0.0
2018-06-24,0.0,43.9178368168855,106.50319131493099,72.1320146000993,84.57627711859071,1320.94300411985,330.262398288198,316.55216882198897,127.522284981051,262.306930855891,439.330168578796,0.0
2018-06-25,109.91704837464701,70.7956403661697,152.815421418445,68.2409080258951,15.515879360824,302.58784346086003,69.1707254961738,117.4054541101,70.6871814856451,263.818635003376,148.48437195038798,0.0
2018-06-26,110.454215910723,56.3173663854356,136.12184250742501,42.166254122984,30.3214690319552,320.438015712037,59.2983724387648,88.70687512536459,97.4975478377288,171.455161740323,154.148928684829,0.0
2018-06-27,111.562884518416,66.6085077592559,146.900336657271,67.8822587056343,-1.7540121463497498,333.853321432432,71.5208202114888,101.502892928482,73.22071950821,238.60683925879903,135.390369618293,0.0
2018-06-28,136.49326839921102,84.4800046339312,162.160665828119,59.04224557971911,34.5120318102661,386.90650700342303,60.8522949799778,136.06573982603902,88.8924616768557,250.40346392620097,134.88650681652598,0.0
2018-06-29,116.78808941140801,51.3098171230138,125.77121190187,77.50317210047871,27.157554547277,335.634220754826,78.9687322005105,133.868953940049,97.97973562644279,226.493435015544,145.76869468838498,0.0
2018-06-30,105.773154345009,63.5146085436418,149.225859371674,87.08090287523892,44.54667282974629,724.86014734905,148.048046162738,139.50207554871702,77.8363738452773,202.38371659801498,97.211063345338,0.0
2018-07-01,0.0,55.8043447441019,114.23125727856501,54.2435817292825,57.636003846883796,1192.52857870475,404.720821876038,233.10841948167598,120.495237404524,236.874252704208,347.374982209769,0.0
2018-07-02,113.25363717348,99.3834983509166,167.372130602515,57.593080288246,32.2070150078298,366.947089517689,59.6933899176132,111.19388727231701,71.877674736598,224.670202368007,146.722685349389,0.0
2018-07-03,129.034095612956,85.7880446087016,163.283497541908,34.7241405311808,97.0058795408572,358.320462795346,78.36904173339751,102.961152376254,76.04907043800209,236.769367826091,113.27117245567301,0.0
2018-07-04,136.864467803763,78.2554470669613,141.546527371769,81.7816248621877,37.69264015034479,332.18449886167497,81.7491514634352,116.90179918048099,103.469386627082,241.05866835371899,127.47033629218001,0.0
2018-07-05,135.012522438856,90.84755779699721,146.27705042468202,46.15267390821429,5.18173870331355,392.00478013576304,89.16228851098559,130.485376080933,79.28069883966559,297.548227015965,184.218228769281,0.0
2018-07-06,118.761473210573,86.54001062769491,133.092171180826,82.6630802152628,31.103012090985104,377.806916644973,80.7067513520532,118.931415868069,76.9760578601355,256.473839922565,131.460085770802,0.0
2018-07-07,95.2449743369559,64.986148302318,108.113333453332,74.0440514233953,18.8821990666525,618.69839952444,169.250393798554,146.628828543455,96.4261511722942,190.020295390933,110.41321321047899,0.0
2018-07-08,0.0,52.4424815064795,84.5204042511878,45.8943793708428,57.7050123092315,1116.37568835852,344.123987458954,286.068910846434,119.45832586513201,233.434370430522,328.306666298831,0.0
2018-07-09,121.22978236506901,77.77353744409821,144.723404736017,53.26858848991671,26.7295640625811,384.405693874124,72.6998349595208,131.180302093345,79.77294587143071,251.44511372362598,126.746870010237,0.0
2018-07-10,132.110502877362,84.7345963939533,99.77896666596149,61.7913386568515,31.4628835755185,418.186508014867,79.0800969886605,151.717659832622,75.65379606615029,190.885886745964,125.993977726045,0.0
2018-07-11,114.614942823714,90.9332829640639,142.181584045136,59.4102547482057,31.8173614267327,412.454681790793,75.9148832754977,207.072379354889,126.823376348536,191.607642723633,115.98321455363701,0.0
2018-07-12,150.483667079577,122.760932864202,146.61618497773398,66.4217871509449,43.200542344761,575.761705819991,86.9360009900754,187.190692543979,121.412254353901,236.179810223777,106.79810432800801,0.0
2018-07-13,135.231261287304,103.339548031017,108.91989463110001,78.13028152430209,44.4396456140586,430.34182928367795,89.44412088082791,144.94340279859802,107.79730826357999,199.496473525886,128.982981402421,0.0
2018-07-14,130.117381292653,76.7772579218105,119.16748417877899,81.29217066927059,27.246941232142,829.379284088746,160.459608365296,195.59332627204103,115.92268852116501,183.451343281204,117.765817738659,0.0
2018-07-15,0.0,48.844858000586605,98.05352812441141,48.904812491852105,55.0681296720459,1039.1560196918801,297.14346076658404,281.441087359213,154.23379891346002,249.450130511452,265.933204026703,0.0
2018-07-16,116.27499941228201,89.99464474876258,134.768193361362,53.96284904113789,27.0852519351849,435.127539944275,73.85022393676421,163.440197135127,88.4212735034877,172.98130152448502,139.733610192249,0.0
2018-07-17,143.35092683937,75.2084630605412,139.217628321341,41.5950183840748,28.8033468124864,436.48600500125605,65.6119705054107,131.767432422948,106.23001992543301,201.24729140042598,105.22708061659401,0.0
2018-07-18,113.624551896229,73.4468085480549,115.526415990066,46.8590528706954,38.6900971441605,457.222933788625,72.3941094631963,176.620244260541,103.56977273502599,203.546479342961,118.155838728696,0.0
2018-07-19,152.90558394774402,107.11632019603701,162.924472300607,47.616825903281494,31.926382923276,448.204798939534,70.1833831183843,154.930811755485,119.631803355599,258.527858041015,108.389747560479,0.0
2018-07-20,123.664957120658,62.1841374977989,123.95412839643,57.946533145759105,23.701705855162697,450.754159727013,78.248151914101,151.890548657247,72.928469082894,165.79319980162398,153.879353716248,0.0
2018-07-21,149.47022076137802,30.854361334083098,96.1504304884433,77.9633809690115,36.9843558508212,622.003391740827,128.954886219236,208.16035139015702,76.1640514525691,164.360195168811,109.129272256567,0.0
2018-07-22,0.0,61.711317627486494,97.8220727274545,36.9495126492416,56.480483126417894,1019.7082289089,271.740152200908,310.768146546054,138.531002601619,129.02154288992202,293.861999700391,0.0
2018-07-23,101.655463501636,98.56947781345279,159.039137124608,38.565701625505795,51.441103707181504,371.46558150374,91.573184870831,131.760648259364,86.4899505360829,172.664782444547,94.48242285072571,0.0
2018-07-24,90.885434024641,59.25126053154511,121.374764207136,46.01091226677261,18.891699362772602,353.73068672278197,60.1775549412609,148.840534508559,84.4130405375966,192.673329316503,105.872129355835,0.0
2018-07-25,120.416660710803,67.8805668794059,115.484286659374,63.588420923158,19.9577636269318,357.93695121679804,50.332454620560505,155.15531699271003,85.1718690847211,182.525223377481,104.629519836354,0.0
2018-07-26,143.451906169437,65.4269558348667,134.648906891004,59.965935547030604,37.1828114943141,431.039172363736,72.5922699491185,183.029533287347,87.5339591575497,181.868833079233,132.405700202215,0.0
2018-07-27,114.163749982099,71.6844929699379,162.359172196256,56.6507257301198,39.2193336568061,408.697772593811,78.2609752183539,163.484373602082,80.87189585954759,151.435978851703,118.91984231087,0.0
2018-07-28,125.28740293985399,57.6800458197353,102.33142838040399,80.4648308638696,24.062914858880898,593.85567376616,158.99170228494302,186.63161211721402,98.5692428035282,135.941209583882,136.211838754762,0.0
2018-07-29,0.0,38.3193797762005,122.44216377249501,77.43635811099459,43.7083832683266,1047.20077400585,253.802703223469,260.71555519543,188.380432958397,181.94374169071702,292.932377892359,0.0
2018-07-30,126.10512865440201,96.1171899065779,132.471477929998,40.5089544302237,20.702905874455,390.081535760691,80.2743793118649,135.407601676877,85.6693327449071,157.204500778002,94.48754266621651,0.0
2018-07-31,124.172491671665,28.254732196718802,108.36739593560301,63.9432312946558,19.015099180915602,369.041320737359,79.0061404745035,147.74508141928,72.1893336766192,147.499788258069,141.225480685091,0.0
2018-08-01,109.185877105217,67.6421172519682,141.21991884023,68.571733047467,17.2436770285926,378.23024376754097,78.32163752800109,168.380243174986,101.04243676450399,189.153436285106,89.0325504258133,0.0
2018-08-02,140.103056382754,66.8672127229255,160.109196189421,79.2780865839153,57.318936129232505,450.634087563469,69.9526101947261,169.51648568593902,106.40842776624099,198.884260778394,169.589150182334,0.0
2018-08-03,116.28020325262,75.8023139962915,121.774477503174,87.9801901310772,38.978632893584,381.885114084783,64.8099201106343,168.37079490168898,97.96811347526442,182.018149977183,160.731002994081,0.0
2018-08-04,92.6573859030805,70.3127396572703,103.78073035588498,77.1124958746473,48.535349721477296,678.807299439233,149.62006390678698,181.759551818722,85.6369114768996,116.91696145383499,122.247323054032,0.0
2018-08-05,0.0,51.2435494068406,102.05253387894501,65.1364786093042,39.019853682596604,1030.27212751847,309.835964543217,242.087710914523,104.390809346344,177.912410040314,373.58492184992997,0.0
2018-08-06,112.837833435825,82.9584992175148,149.963001205952,74.3275594984895,8.76145555586059,363.556502359592,48.499742702125396,146.256335042963,84.4143082116773,157.329821670967,100.604603198379,0.0
2018-08-07,124.834149319941,45.1534625032841,110.684129434443,52.955107384216205,30.061498867278498,370.443905371882,80.2668149318049,143.604694742562,102.13309330783702,212.425981898642,116.79005482630899,0.0
2018-08-08,121.7255988484,80.8395400256521,111.605307247891,67.7511742223268,39.725761173698295,407.111218745773,78.8672556479065,135.39222454739098,73.97441055011281,131.270095668393,89.87723470990231,0.0
2018-08-09,141.66705992295098,103.989982281136,137.528240753659,68.26190493708239,31.9061587404386,394.61512959318395,81.34124587923509,128.743661629583,105.50813148929001,227.226613273873,176.51308082400902,0.0
2018-08-10,136.355914289257,76.8398363533675,136.153254932986,91.19838704924591,15.238457529281302,404.38404367328496,77.06985673336821,160.84250118795902,86.35951067411159,208.88115039009702,180.071541875512,0.0
2018-08-11,100.655677399153,79.4855854834838,147.196646388199,74.2185618081313,28.3022514405669,619.754296180293,150.89313850707399,177.05613486326303,104.57323903855499,122.95439263187201,146.037564834062,0.0
2018-08-12,0.0,52.795580268562006,65.3228672165252,54.959647613972905,59.4964774059563,1093.2219968664099,294.680803976041,282.584611401203,168.923276606096,166.613882518772,356.13979020181,0.0
2018-08-13,100.375317580917,86.2877381622888,151.71825198889098,90.1871666939578,26.100092221535398,319.564170812432,69.87945819163511,123.82687570573799,94.5118108369203,186.338452645011,96.42085393895859,0.0
2018-08-14,121.263340360979,91.367849350889,123.342446413733,69.40712269674789,40.197962828111294,359.59395254078794,69.3387251943138,151.438061985638,93.4365349909182,181.30307243056498,105.144691235094,0.0
2018-08-15,104.81877885307101,85.6278775502763,134.23821092804,56.64918446235661,6.9101764421971605,407.8511507492,81.7439367286277,128.197763593839,90.3325188469033,206.72677889236098,122.99693614778099,0.0
2018-08-16,149.561897351004,92.5164117026301,180.234113502159,114.81894764016,45.1471375741876,475.77589796211,98.2743066667597,169.547020161663,128.537030323202,264.450459146316,210.985404685644,0.0
2018-08-17,124.85745692782301,87.3598149359441,139.083934143041,95.8454814990644,20.0990053958475,451.76171907776705,74.74529121560799,173.474015594281,100.80524776998199,208.349754504743,201.296941483209,0.0
2018-08-18,114.11056882890301,73.5480282655142,132.93499951041,77.4025394732368,20.871947777104303,743.274796044292,145.346383558731,212.951752476218,85.2495867232665,186.20562733373902,113.41934560503401,0.0
2018-08-19,0.0,64.2741127114872,107.629337781744,61.2923298488426,56.874483669408704,1080.28006537759,342.855151250532,288.085564522143,157.859034413391,134.928604538599,365.762977962286,0.0
2018-08-20,117.124273791643,98.0493606854142,125.196858928843,77.9030646500629,33.0437332174356,316.622654995963,85.2698034053227,118.696713758172,79.8146692530453,190.63345049966998,159.077311796207,0.0
2018-08-21,98.7347895118326,72.0473626241886,154.142781052588,66.67282192959479,42.967787107418005,310.09858369135503,82.1660964743808,104.370051647617,72.40105061856659,246.676034728391,215.63960869043999,0.0
2018-08-22,103.155099698699,81.3912994082811,139.09027817088003,40.8987475622836,39.9146161501118,349.44825305985097,73.95217185877641,116.32776791166799,97.64529528687729,185.524290137903,180.782425003716,0.0
2018-08-23,122.96596041268499,76.2921960947905,165.475597929115,87.96381924636059,21.872281046388803,376.420148227022,79.34976462547871,146.952711325395,106.487619284925,226.31006903822498,261.643725266297,0.0
2018-08-24,92.9244924120188,54.088359114857205,134.113311176673,107.560534025285,21.187063033680197,307.221027628605,80.6972755809298,92.8461663512249,105.879499581431,265.522961992996,238.31751805518996,0.0
2018-08-25,115.09615289598999,62.7409542628176,137.433403940817,65.20439281659779,29.9067052565089,676.588884893183,150.326339532417,230.05356695060502,73.8442486574622,178.825649679743,210.63624808368598,0.0
2018-08-26,0.0,27.1371789962218,136.563818594698,44.618684117183896,16.0602850536982,1109.2315289477901,357.479547919862,310.84141125202,173.53058850084702,164.535050224298,358.038276036623,0.0
2018-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-28,164.86671196893602,146.016870943949,195.09478805566002,111.887791841075,34.0087426934799,566.603331180958,159.854203786754,201.648869963637,133.849758119201,322.589363885549,334.422583069369,0.0
2018-08-29,103.943352660477,64.1878596392465,138.831373468272,80.1020903050682,33.759094941339,297.755545016219,84.1416591309908,96.59216971276341,121.98029661019699,206.607588265808,183.907957269643,0.0
2018-08-30,111.579066905638,80.19395202012909,175.64824828395803,81.4104983185287,37.7550750997195,391.417746557839,82.9760571142305,122.970527816317,117.36104771935301,240.628019865436,225.078642181753,0.0
2018-08-31,105.39887875977101,56.5387698444878,168.84967842785602,136.43931304823602,38.339745362433796,416.342366025998,95.07341545878229,130.93064627777,127.65784209613199,195.71183731817,278.689701110509,0.0
2018-09-01,100.927669566108,61.382978814299705,110.072450248636,91.77936802734249,19.6636363699517,645.277199608757,152.171542842358,183.985299542491,97.41591494117729,194.78740076158797,198.64959076841302,0.0
2018-09-02,0.0,66.8457445740351,113.37476801833999,63.82843470293321,27.2254593686795,1103.59659585285,371.53146707428596,347.418258709451,133.615187661413,201.279041267342,363.82537564690904,0.0
2018-09-03,81.248585713505,60.575270557883606,166.112192198229,80.0495951886658,1.54966400611745,342.148668733559,80.5829291121957,94.0334462661797,104.752905074743,221.191984152588,145.452414487274,0.0
2018-09-04,98.87563899861169,73.56632577740609,142.436499629171,64.0004765809397,3.1803577578228395,335.351657213499,93.97299137823191,112.859066043939,97.4109617390395,232.56613247032996,159.469208392978,0.0
2018-09-05,106.13009087774999,72.69272269644149,155.688052108796,60.381227420006105,26.852901934183897,313.413022718612,67.0846170671367,106.22390100298401,119.497253865467,262.055849402857,148.390540440151,0.0
2018-09-06,130.86992166622,39.5180991914307,165.515944174394,74.0672124526375,3.0238298353422497,356.720304633939,118.205729648588,112.742147595696,147.368305490285,262.948123111036,196.067037999725,0.0
2018-09-07,90.212387271896,61.2076676313656,184.42600757355098,97.9925586638344,41.6090203727659,350.70482436264,57.367714550318205,104.87059271173,81.56339519401091,214.465251794431,201.994287663158,0.0
2018-09-08,112.872605316756,54.409409980790905,101.972554394478,78.2482977018517,27.2799889578749,635.802780304076,168.35679984773898,184.49735554431197,69.69834072718929,222.28269295137298,185.63948278044398,0.0
2018-09-09,0.0,27.8262609973659,126.48238165684299,66.51249792329679,31.5324977962642,1128.42977099861,352.043802383527,280.047086169124,157.508739901181,247.87994231937,359.616274064236,0.0
2018-09-10,116.196788445329,72.8584886926582,174.17296115395,77.848307467838,37.4408750636172,313.658619257586,86.8672568638072,116.031479324895,99.43635051124859,218.59048519653,176.03677744211498,0.0
2018-09-11,128.574465733172,72.843229661119,165.9008748061,91.68318204355471,13.1621373549789,276.08575980727,73.6405095708633,108.07013094736601,96.6171642840132,264.811077997798,239.33924682595298,0.0
2018-09-12,102.91445368966,62.615110028984496,157.926907582517,62.5643550989361,6.441546357828639,323.229572065322,91.68441686552531,107.930796737831,109.792849965067,246.15431348165,198.794775127737,0.0
2018-09-13,127.42953157288,97.73046938661021,189.806952476568,76.7914742893835,6.86979498501851,411.182538293916,82.4063104701639,121.77011811788,134.459035685947,304.275135700882,214.358351755485,0.0
2018-09-14,109.612386579204,58.6266368847466,145.465176658859,74.5989531519527,25.6428377402835,396.059961802857,79.603764139428,128.10040722926502,100.239895803346,197.20201203122298,246.18962659938597,0.0
2018-09-15,104.90094105734501,53.5515102608578,174.123071774276,93.37054356744851,105.26036966026399,683.260446223672,183.024460979175,149.590677063373,84.95760327195158,231.0831471122,201.98338776003,0.0
2018-09-16,0.0,51.79875206949121,111.809430384322,75.70679833783291,57.299695664031105,1143.35222402138,343.281466556895,281.812819737212,143.457439162958,261.502412831391,401.090949743466,0.0
2018-09-17,117.18116829959999,83.8498281692714,190.600059779114,104.592745867606,32.137146831055695,312.783547483612,92.6434088380975,126.40333944345,104.41749421441799,257.589296058936,193.45105889709203,0.0
2018-09-18,107.211488226501,53.898659908571396,157.289384785292,78.5018146336743,17.5237076168555,333.915637280048,68.284689820674,94.35829799947349,94.5222495400078,236.72948572086202,118.890602120341,0.0
2018-09-19,89.72422110208059,82.8302101321382,174.987038066862,80.7694961182948,20.0785387131851,329.910637847972,91.00686514820191,121.775354348622,68.0319515296773,260.657739390303,160.47409648912398,0.0
2018-09-20,121.868581330051,87.3079312139155,190.109218824597,99.6551841294095,33.2292630984318,327.256120566619,61.381449786088496,110.37916398393101,122.68682502825001,287.330411300899,210.59282855444198,0.0
2018-09-21,121.78144923233,57.4884302858037,152.697696188458,111.191063748069,29.8322691111596,381.73007089621905,83.1401966001621,118.153549644285,97.4452721723588,253.07670598286302,163.905245249753,0.0
2018-09-22,121.889703342938,61.966210438099004,145.254152588684,77.3548395147796,21.6200755721488,645.016401371107,165.311559719324,163.74947457150802,72.63386848767679,204.86805498799302,154.617756250268,0.0
2018-09-23,0.0,30.4640347297098,130.83768122966998,68.1637733359888,56.6479055279965,1123.87866000235,393.488074861861,159.756209396573,165.487957739093,209.203302610857,450.297832343875,0.0
2018-09-24,112.824669169707,84.4218724311031,204.682260667256,60.8764580426118,6.6046707134251905,295.977766296925,68.7141367569149,102.54174941773,91.6171989819277,277.448991133734,133.558644181521,0.0
2018-09-25,111.730190040176,80.3925931302292,183.962222937061,86.78713510072652,0.823899006248766,286.748981877546,62.970096702091894,85.18341548872041,109.219147553938,242.228620829174,152.185417686205,0.0
2018-09-26,108.76622420768601,85.35194483904701,140.62429605177,81.1718370717663,24.623109542567303,332.224679233019,84.15506856193379,127.33425653455299,105.528950405595,301.59519269406104,182.270549705784,0.0
2018-09-27,110.573279490921,109.93117863576799,206.845242452299,93.253139118531,10.6533935880841,371.140606432567,76.02374796291821,152.769481724129,105.615115101713,320.038050423667,246.032540062093,0.0
2018-09-28,107.646362024454,79.052504643415,163.577184740134,122.055776302962,0.561640414808682,365.68116937847395,85.50853851177321,73.26969205515721,102.901275762586,279.792965215695,163.15302872178,0.0
2018-09-29,118.47412317703699,81.83349560554629,138.996852359425,117.99372023023399,15.797324955495,659.313340781639,184.01405920559898,215.230652435469,97.6002602471426,241.42766074099399,162.55686891085,0.0
2018-09-30,0.0,37.736611624429706,91.6945434660482,66.0625588838623,37.819011942565396,1108.11497951242,339.711701939574,246.81907565850398,162.24576039302602,226.298457795336,309.509569648339,0.0
2018-10-01,98.5578915953083,104.79741558404699,184.893396546296,91.22385380473959,26.550456594474397,397.082168214153,75.9030547786553,127.528730446861,131.913295018563,274.429079144092,150.405325580659,0.0
2018-10-02,142.399999930962,82.3170526440413,147.724830663327,110.965605823167,19.8982757987654,400.21485290246,80.7782514395166,108.607598896735,110.222843577145,294.05867124837,239.463439027519,0.0
2018-10-03,53.97945874206321,21.8425698405448,91.5882309600148,70.33198060765571,22.454366531356502,839.55484308593,279.466516027683,207.541157376148,163.154321722421,215.75578887234101,212.821933851162,0.0
2018-10-04,109.611307986405,85.4498255891424,215.372322873027,70.3493361484352,34.8208149536648,442.71703168557195,79.9638704793335,94.0762078978524,143.958714266375,266.383205311103,197.366251733113,0.0
2018-10-05,120.009329107493,75.86499615031809,149.64405803201998,95.99336124288472,20.179135392291602,437.50154527818705,79.1146064512318,140.864140420904,108.78501709038099,255.261665909363,142.668632628541,0.0
2018-10-06,87.44641827539,50.959894801554796,134.828596824078,109.61773526804001,17.560791291781598,624.222032100162,146.67470189230698,156.344674769415,110.255253282424,190.326142318512,72.734519280909,0.0
2018-10-07,0.0,27.8106231740997,107.62286565399,66.8306613056669,16.027984161621802,968.706907896982,300.085411100473,250.40147780602902,173.22563278506803,243.05731498181302,228.522922931478,0.0
2018-10-08,122.37677574816799,35.3429286831605,195.587786343327,71.97073460154091,6.272328653047969,385.82462913005094,76.9430023552962,168.069014711899,92.0444564438201,234.792269131059,127.52286980855499,0.0
2018-10-09,93.09651160272881,66.08059128146671,172.83884567027303,81.93497965348591,6.865797268763879,333.498863404613,67.88881860099339,127.82014279053999,93.571793506167,226.688758360088,159.572312120001,0.0
2018-10-10,106.490050294812,77.9873394277252,160.189677962249,65.2446909848655,20.249281466129197,404.082135388333,77.49234332004379,145.10399030916702,99.6614704986919,251.108929185911,129.28584909969499,0.0
2018-10-11,114.443202491623,85.8901997967855,195.06571296149798,61.639926920028294,24.5755070170156,449.48478897863197,84.8746682202685,199.51481497730498,98.9211194206529,305.07529353983,201.47125983668,0.0
2018-10-12,131.00885923124702,83.9906240827308,160.129486005038,74.50317825432519,15.4986130792119,422.784478438358,70.0522246521251,172.26768630856702,101.82081997914499,259.129066089603,136.345591024169,0.0
2018-10-13,98.15437691984991,53.540223743850795,169.27430428466002,92.2837984797154,8.45047667157495,674.672891433552,154.689050438788,240.008373842977,87.324593024054,258.89277278923197,179.112272844203,0.0
2018-10-14,0.0,46.4054527269567,98.68424171400369,47.6086012403975,59.6899898533109,1104.56552048161,305.61035502857396,223.587253835088,159.78852905307198,313.893065686898,316.085259419343,0.0
2018-10-15,108.53200631107401,78.21767849340891,170.593073480528,56.9406947980248,40.3444269729211,412.33476286786004,97.55026031817829,154.205524426235,98.03023078277072,200.215613084479,102.05823229166599,0.0
2018-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-17,100.654271971947,49.6411266183758,160.014950291566,41.6467502085428,32.728059256220895,406.207865989075,79.17609138245841,146.418698686741,104.200997505021,248.82119059075802,142.02121385243,0.0
2018-10-18,125.493750234331,87.5244994455893,175.415176085683,113.437377287719,30.3662835265834,474.64056458870994,94.1905401571388,175.94282276223302,122.814149015982,367.416288574524,165.48815985302798,0.0
2018-10-19,123.48151431014,85.5941690044889,188.33392125747102,107.823285510222,17.4986237251531,456.92842661369906,102.061838296261,155.52830541568997,96.0338896189789,297.643577729389,158.938699975353,0.0
2018-10-20,128.918438286713,22.877630725560497,188.48221501703702,97.93217199247351,23.4773387335429,763.489123967992,154.314721673705,200.226872362864,105.16240806347099,269.099512963414,154.134777772895,0.0
2018-10-21,0.0,31.139936724221897,108.236308769724,84.446849229685,35.235661868981204,1250.37035071077,341.909501900715,297.329823020919,176.64141211204497,260.839500438896,406.56364165030095,0.0
2018-10-22,116.607925697903,86.0856837015048,197.171780778738,63.6511153713758,18.344852035353302,374.273099163015,41.1892607049955,139.468755363244,86.0060612123314,304.930955264049,106.04369892966801,0.0
2018-10-23,109.92266882297899,70.3460775623756,187.654124302685,70.4991377490637,-3.9999607592690096,290.527820716381,50.7353334846169,118.459289965369,114.74603013309601,233.87948048383498,104.982000195849,0.0
2018-10-24,106.341393192052,72.81820072562209,185.566730530401,54.448507951053706,10.621679060285699,369.761547825302,75.46629064541109,138.254071176032,89.9195782310033,305.712825807263,163.037610609863,0.0
2018-10-25,119.60339996720501,103.204084406462,238.057455226484,122.671858266523,14.8043798534192,498.08063484762,77.23599795610271,166.724224072744,133.980185917927,341.763163531922,196.37220602105597,0.0
2018-10-26,91.05173057293649,68.5227290807087,221.81782054619498,98.2691709703245,45.2484476881314,417.27666896044406,88.89425537059391,140.168993435337,120.40304584328399,356.74980972310306,163.41204236494,0.0
2018-10-27,108.764864839947,42.414779433226,204.694065328124,61.092806831608705,5.05806346624475,823.532234422715,157.478037781605,201.349373019455,105.90480049517299,312.543048116386,123.881527113204,0.0
