2019-05-31,81.89847045692241,87.29119635847059,146.928903812943,55.375364911392005,60.7784328292171,528.975193663601,199.785800820983,156.494001484889,63.611975451244106,184.870725152494,121.59309527722799,0.0
2019-06-01,78.4023409377949,85.880605223227,124.09236663740299,32.374774855640204,84.386543000759,593.424106472561,234.738177717795,151.212667242029,74.6379342131293,178.330237926067,86.00554260207609,0.0
2019-06-02,0.0,50.3716874573563,96.7116230679825,38.9523843004165,58.5863634981288,517.679427992899,287.370340286305,132.366884920688,63.887131978183604,103.675472252081,139.02588056072702,0.0
2019-06-03,82.85419871415259,96.3019638433646,127.96900189590599,33.5914104543843,58.34806090256821,256.875343447646,179.514079448497,103.675878993216,46.47871853902701,115.28694483056299,99.9428665508186,0.0
2019-06-04,71.59118193307859,84.0103600360678,138.625677729623,46.8135190724729,103.25696525258101,317.360361540062,189.357952522968,113.09090238488399,69.9649737895153,99.4074741265015,108.078946036803,0.0
2019-06-05,80.4548044852226,65.5455756941091,123.52361984452601,25.485048567535,62.50866884487571,297.397042298559,181.81257940164298,129.141038459856,68.3573391729034,108.711833947405,95.8263189555633,0.0
2019-06-06,103.60757406019,73.66364066006129,138.644889509165,45.257987044733895,53.1574516454676,331.580591790848,176.749443247953,117.212641643008,39.383517616411204,89.59213733947651,113.33999405002301,0.0
2019-06-07,84.53721162984141,95.4904718629034,129.977886506593,58.422128998978,69.9193840770596,393.549790991527,194.196060913406,115.036433042878,24.756336177972997,139.86558961236602,83.92938375125291,0.0
2019-06-08,113.49447304486401,106.269065713953,178.333052818279,44.1131314681822,85.64317398431379,568.6882845880809,287.369587049418,177.167179013134,55.46999996838671,184.538317294187,205.888693473582,0.0
2019-06-09,60.99141350871079,40.3903325391198,91.0696675823738,0.0,66.8494054559697,634.8175946123599,339.205233016077,184.603517640137,43.259861497539,113.57289064994801,209.093627913196,0.0
2019-06-10,46.077850424591205,67.4695202097143,81.8878137731535,23.0212066886338,85.8557557536081,687.3988223387911,329.68803092564997,168.990357013358,116.24493509595301,134.26092603466802,193.762139962392,0.0
2019-06-11,91.0619473344137,95.49483044375351,146.04602289877198,42.3859749545637,72.1968171500063,425.91239734287103,207.007974023585,174.84002092980302,59.9554962059236,104.45237541370301,112.111751338187,0.0
2019-06-12,74.50235945130291,77.7561664948257,106.934986247797,36.5412316006421,68.0765791193785,360.553010159812,214.26224276855203,118.506467106963,49.2489442887268,95.5212053153664,108.01705521424101,0.0
2019-06-13,80.8562875177103,115.88623108654801,133.096737831514,27.6404529635361,72.9590544734465,391.35321034806,199.605728463893,137.796751775016,72.4027703686715,105.088036989091,114.406775934564,0.0
2019-06-14,70.6891654501718,68.3938817621272,134.793513272478,24.913218552087002,64.1058428045351,399.949747327032,202.137195263532,130.92138320311702,41.884160071120604,125.444650147087,131.463634195247,0.0
2019-06-15,54.2277466705165,63.874400537416705,83.6955063253396,29.5408174605266,55.9636568462193,432.41184524385,239.054126573772,144.459252186023,61.0961254895453,97.6532201673954,125.515444912614,0.0
2019-06-16,0.0,71.72434782954109,93.6525277191255,32.3341665792288,75.2232018941025,404.25762131731904,281.76226161875,130.782505530328,89.21460517260401,70.2933797641309,169.8472394538,0.0
2019-06-17,88.93680086388399,91.2366147260325,163.640874521022,43.5494197558424,88.0668541870961,417.34615406802595,204.91522122739897,131.572813368597,53.869670237191,107.176644931975,96.4884787292893,0.0
2019-06-18,69.02625959178121,75.5044927502498,124.96456027802601,50.7330209711134,61.40596866983271,358.250390883546,237.42723382104901,160.932692330407,53.1684355541373,92.7277717553429,117.680804424333,0.0
2019-06-19,93.6313179736606,78.52532880600991,137.248521268188,51.00345802721271,55.43547123264871,382.786345391635,234.588581652529,141.104752792504,50.6546748418814,100.781168168154,112.82757432280899,0.0
2019-06-20,64.71108311590321,96.8636587984751,145.374414609957,30.2224244061895,72.55628736346371,410.699739762135,218.347385788873,140.66527364461,59.229714616358606,126.87661164854299,129.684610851007,0.0
2019-06-21,63.4745079047744,93.61350437035802,103.20890999861,45.254349161301406,77.98425578294051,481.268521253545,246.96195894175202,157.496575671074,47.4303164015008,130.659656551518,151.54655749280099,0.0
2019-06-22,79.6958300708358,71.7351616432623,121.593619963859,47.2400343107467,75.6796882189318,592.640915407353,343.68714356395,205.960299638414,50.1336580284838,127.763143597417,156.980474777025,0.0
2019-06-23,0.0,47.411638091219,85.91238566078471,37.581590862662395,79.0915330952416,661.076765503815,351.772568843764,221.737359845572,68.67070640941279,98.41536248815599,169.734019597107,0.0
2019-06-24,70.0800535705526,79.47128750554609,154.658724100401,33.195408277866605,93.44777940557292,479.755248518837,247.511505062638,127.807034608045,47.0518249045829,120.33897441264799,115.952517033601,0.0
2019-06-25,48.103066817699,65.6375494670122,119.02545447720199,45.924783883352006,66.7629978708239,428.04003974321097,265.886151658239,136.087857523655,35.383747250591,97.5617111469187,150.885040748386,0.0
2019-06-26,81.8873459581353,54.97743477971851,122.910910496186,26.5169423971792,73.9793592962094,428.438582420878,267.07042291081297,129.50142796626102,71.48930906323741,73.7521068583497,108.92816504573901,0.0
2019-06-27,76.0442065320734,79.9707719698568,142.23846371303802,33.7379213539715,65.60001676605799,505.48161077135103,255.215905040172,143.75870139208098,78.1019669444576,140.38773360624901,132.959257568618,0.0
2019-06-28,63.8090452291694,104.080661540734,129.509348006691,75.2749250121025,88.5403947983956,523.134916587598,221.76370960944,142.034856745894,42.4844992278537,104.056045884013,124.237985433482,0.0
2019-06-29,92.2431506055636,69.62650050144521,124.210201244462,71.5467283078618,95.7946653767847,767.5855184961599,384.723750692422,244.708756082108,73.28811886400409,209.06617404887402,257.77431172364703,0.0
2019-06-30,0.0,65.77180035074299,105.500911717593,30.186366579211303,76.02578478267542,747.700464023976,347.53946669165396,205.233009100864,43.7520545760106,70.1662097996548,144.553312054307,0.0
2019-07-01,85.2578426345857,94.86212405825121,135.64688142469402,26.682056098891202,67.1298126615619,503.74452742483396,228.817382463028,140.798580484076,71.6375757180667,104.113130362198,107.902899930312,0.0
2019-07-02,73.5254455482273,72.9442775938482,138.520759863921,35.3018657886305,74.3453014310742,448.607854400124,244.723825235793,114.96705894986201,64.7444882280092,170.824405773249,111.17667113280399,0.0
2019-07-03,84.04226998086371,94.51108389103821,141.446566755662,27.0470028487497,50.515572897790605,404.396527254646,242.690001929811,158.20369383389,53.4068676614709,144.489639971619,141.001096455457,0.0
2019-07-04,73.76874735355709,89.77398174970709,91.0361489774038,37.212604360728704,76.0722692655818,510.905960873118,224.59620679811698,142.186104915342,45.4048270517441,128.540942220919,182.43534578510398,0.0
2019-07-05,86.34238910561692,68.5610726722855,117.00901707180799,76.4337274978715,74.8480082073646,479.682381567387,222.098034873009,133.706199677721,97.63178624478,136.492432007474,161.722531961044,0.0
2019-07-06,65.7416535122459,75.408001371453,141.81271485134198,53.93467177938721,73.1045408737931,578.991586191941,272.37567907702004,163.233799033533,47.66362775110379,139.384859362802,160.304140972055,0.0
2019-07-07,0.0,36.4741444807361,113.840113082722,36.052397616728705,79.1522985756735,614.720445283888,333.900348440402,129.711911308499,94.87414953305408,62.0420818914639,180.033702413653,0.0
2019-07-08,83.7684261975911,117.293070290596,114.29041744283701,16.7656858196455,73.38157418286791,487.644845556854,217.7665033943,126.725205891953,70.0441035772518,171.262279775978,118.700898368597,0.0
2019-07-09,65.9181876009531,75.59601951053709,145.01706128886698,32.4063004614539,65.7147901524483,501.253309131517,219.248596250504,152.849571554457,67.28861966862411,171.82226721506402,125.50765445518199,0.0
2019-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,71.1557505662942,96.7160645140515,120.77221328420099,48.00617967995439,63.59599410120689,481.841161436474,250.799504254771,170.064499709632,42.3572194057616,191.298217417653,154.720957510319,0.0
2019-07-12,87.59241378517521,87.86620794557209,126.687883005383,49.2054406633123,73.0475608601354,520.028696384386,241.795425987153,162.380537026124,57.6005971635691,185.26250836818298,223.85553014243698,0.0
2019-07-13,99.6821192100721,78.6415737346019,132.579339030303,64.8554637094837,71.6453394787073,593.119429092077,314.766306004058,230.165745318318,82.0695002261127,211.008432974527,223.78009922713102,0.0
2019-07-14,0.0,53.088007160830294,124.29964632126499,66.5772620419615,45.9096293533323,720.192934652603,358.693399877941,200.32500683933898,95.0577753565327,158.569216671541,235.872790021944,0.0
2019-07-15,75.57475216363979,95.9663279949465,146.797802103083,30.3676706723722,66.7060984425317,586.833330922251,260.591500030434,170.751591027444,71.8405349669232,268.742514755964,117.698848323154,0.0
2019-07-16,103.17736112773399,104.83875977422701,132.703165642961,37.247083413365004,66.73129653260351,573.104782310314,257.67002122592703,158.614973091153,90.62502449137821,228.03399360104697,116.834859366504,0.0
2019-07-17,91.38099775607229,107.602529814306,135.161121580599,21.5034885167754,57.348114519264705,604.230692678156,278.216897597384,191.207848945898,44.506812871220205,225.855586201928,119.063043558977,0.0
2019-07-18,92.5654539760864,113.232169414983,172.427808044572,36.918210001907795,70.2107435794955,597.304312783742,294.139218564623,195.13033762220797,70.8739462071007,217.501575737602,116.54018478083799,0.0
2019-07-19,70.2610330375627,76.04119996074779,115.039444460453,62.1932733732753,73.97821976943641,618.012602023192,293.991046477783,165.306039489129,65.6804923713004,244.668199143119,122.98741120040701,0.0
2019-07-20,70.37807234884859,88.1151123111451,98.58717356585029,67.7488778708131,97.92014456932242,683.3392742411589,327.602728246058,170.18506118265,69.3732642666786,161.8144396593,100.47378435175,0.0
2019-07-21,0.0,69.733286661593,136.599303436052,49.954576214338395,75.7389513855675,684.5127418201099,362.067371389102,163.830969998246,96.30252658282708,103.128322773022,148.116159234918,0.0
2019-07-22,66.8317229492563,91.5203748326637,134.87814038223,18.034877148244604,48.8992232025345,577.87406365501,258.687698371459,124.609573124367,78.3438583459843,169.503311503656,129.895501529304,0.0
2019-07-23,61.2183975751066,98.7603397274106,79.3248069430062,33.684349972239396,55.20045365112221,637.530681822006,285.975240801864,204.031375904329,58.523402837158606,174.02065076384997,113.068636880849,0.0
2019-07-24,76.4123885822715,121.316661109269,125.37712121512101,31.8894301528023,52.290577482245595,645.060605884948,284.918878970776,218.820717650854,47.55210857227839,153.026413851428,139.71212610928401,0.0
2019-07-25,70.78311755955309,82.33672441385471,126.604112424084,39.5281329216284,65.16982451701071,579.728618892188,279.900512980191,199.007802552517,35.6521327631678,147.62045514424,130.756813838273,0.0
2019-07-26,61.24136667914411,126.77952059198,125.453863637259,55.679450168126,128.913587898425,598.26366833413,307.776773090602,179.67903558423802,43.8373001385596,122.28871756767,128.959159124624,0.0
2019-07-27,67.8163930647841,77.2574500105844,121.26835435605801,60.33017579395921,80.15716838380129,738.389482038113,316.894170654513,234.409087777711,74.07242074517279,135.48349089626998,125.962330061124,0.0
2019-07-28,0.0,83.6965040658876,98.0244967151846,35.494912189770105,69.6315072579998,744.244724839292,362.487572124953,194.7847070107,46.495731756315095,73.6467463115534,139.653486196978,0.0
2019-07-29,73.0870209241347,93.0637964234121,136.71741722083098,2.62193713337789,50.2364420438869,601.871179180194,303.721301514599,185.145344469044,58.103337873979704,138.419928475965,98.04733509735641,0.0
2019-07-30,73.6379246431875,94.2584689720862,136.961079179423,32.9542533613792,61.29218127027289,601.095764890944,284.942694827841,196.03593472088698,58.787242726575,169.386900225506,71.0839587388572,0.0
2019-07-31,82.4938954402616,92.738183460684,121.444062638516,51.58660071481971,65.9591566820434,558.7976982513729,275.492389656537,133.241024083971,93.85867713591308,154.758008543372,124.763445909375,0.0
2019-08-01,89.2292710975911,93.6667631566159,102.126214636308,40.4933059176194,65.66127151057161,616.059660125352,264.292350685673,177.149279755292,56.8919205935258,139.282441292413,109.719078858692,0.0
2019-08-02,72.5808578934375,48.52094110201529,119.365317406094,25.079964434106603,70.7092793328476,623.573319820774,290.459566459016,160.389295968873,77.5233906624181,125.050923239776,117.901149064214,0.0
2019-08-03,87.48709198577428,99.8097286966794,107.05285538215901,48.79087063265221,70.354335518398,768.1140674091009,320.867307230297,187.584531405158,64.0266631106574,104.004440068701,78.5247499391339,0.0
2019-08-04,0.0,97.45118191999609,105.974735391645,65.9215149220216,69.0233330338473,820.516092734328,377.827967549648,186.389860382081,132.066938507504,115.266790272245,181.028127702102,0.0
2019-08-05,103.405976390096,111.273303318988,159.422367185848,35.1007771031618,75.7422298108193,659.832442153281,313.47064731885797,211.66677111577098,79.4072051458897,236.26310150407502,101.99721270380199,0.0
2019-08-06,50.5085476894734,94.4061660677534,124.39333286067499,25.934160526691603,60.90958297728599,653.086015457216,300.052961182671,224.718959322626,32.7805629991065,248.056499592411,136.749017466094,0.0
2019-08-07,56.27298049639971,101.437880019922,154.66214285802602,20.3895462170049,59.730295895567295,636.465896861172,292.082669720508,173.268395136117,81.7652707698542,164.82735043077,211.62897749163002,0.0
2019-08-08,81.13326578687091,98.7705719749481,135.95958619561,69.8667978174944,84.4183813418414,664.371630709037,300.609600911437,165.670904605689,68.9593968317119,183.452057248886,163.199460461835,0.0
2019-08-09,57.791252089191396,106.652090576473,156.43630473995898,40.0682705786271,52.536619480804205,626.607916025523,296.837826515358,174.91241850249,78.6826248748039,163.981658231929,204.55278725136003,0.0
2019-08-10,69.8285477158874,135.369411865393,149.458086699533,73.18800065724379,106.94571668200899,747.8855203595621,336.998947626287,181.695405909874,74.44630712687241,165.123242231952,130.252173605044,0.0
2019-08-11,0.0,66.42036710325371,116.19997984017,32.6959841816438,55.2396443387374,698.932033021533,374.58092550537805,171.168201856987,83.3123551351486,109.62787630625601,176.33076871101798,0.0
2019-08-12,81.0905523698918,111.857803999399,146.572898898861,33.379357302373,79.7790742014433,574.6123517466671,264.355071839169,186.725899619828,102.53015955681101,168.023500874295,103.189627969346,0.0
2019-08-13,88.1462781043337,89.0765517288267,130.933056858833,36.1330029618777,60.9982779886948,536.520698673809,265.51733335349496,165.152556209393,102.37743654201,152.845144093862,155.96212893518802,0.0
2019-08-14,70.3399657819281,93.74284935102621,146.061318214849,22.3622145623307,59.474387116284596,520.452201238038,254.351995159134,156.370685457233,64.4157125984175,167.631104246588,86.32124383628599,0.0
2019-08-15,77.6256454988119,102.476645365386,137.77689912136,39.2639932729048,51.923550655080994,477.624275978069,242.69941796617198,138.543849643344,73.9136678372427,245.646880789696,139.936833579874,0.0
2019-08-16,61.715057487364206,105.929844488269,135.924411831584,53.63328466313639,64.1004610435888,495.239883144434,229.899112243863,141.68471799446698,72.54535082252029,136.627725771939,177.107706023767,0.0
2019-08-17,71.6165980391532,78.4789526961388,124.671296691827,58.09313527670171,63.7783460796605,610.791760360986,307.90598988163,157.938437081021,73.43096446622,111.377574920297,205.13878252460097,0.0
2019-08-18,0.0,78.86107367091459,121.32955170800899,44.1146628649845,45.889384212498896,601.202460830845,290.071046322183,162.871056756386,101.76916429023399,134.80463244538998,239.97650275510398,0.0
2019-08-19,88.7179290050778,98.4795854996183,121.068105882761,58.11018087477571,54.2510979909951,459.564235914404,196.713928609286,144.307562567144,63.3133382674045,90.0286819021039,126.69651730192601,0.0
2019-08-20,67.41152871399359,109.588818175081,131.633367892816,32.9147150173659,48.07564319961679,502.139893282976,219.687582324178,155.216412994878,49.9506371683947,198.905319442576,153.033696868556,0.0
2019-08-21,77.8592692399013,78.3462905452002,112.66316035794901,37.9118665103016,67.0248791839165,457.539013126923,192.79209923439203,134.411691337069,65.5586776823392,165.79067475533,150.974598585052,0.0
2019-08-22,67.9783390583942,94.8870487226078,137.612910820214,51.8172003179969,68.28121424068439,496.91589885177103,191.854202967751,126.81149943854601,62.040300251970905,144.328918481344,142.834296825628,0.0
2019-08-23,93.4238521769658,72.08451798305191,126.92410331814399,63.5108341914499,71.8373550619995,484.353675912883,226.746934042871,143.937956677175,49.3429711077088,174.87454939435003,153.093698799701,0.0
2019-08-24,81.977019015563,89.34815052471541,140.041376724261,53.2608060237488,55.1355241327941,669.388116837943,262.207573706008,172.39598598170102,83.12990169620541,210.418959209172,196.09565959341302,0.0
2019-08-25,0.0,49.744267985054904,91.51452922005859,33.846025950992896,64.8433958543784,664.501048146617,306.779552722941,159.948286278155,92.8186709655954,85.97636540226759,191.024086068962,0.0
2019-08-26,86.930910853607,89.05257237794208,135.36183163811,43.778153736479396,71.8227608878638,453.70197586326697,211.938663080369,125.055766978978,61.4019511587208,152.962003596942,132.29833097032198,0.0
2019-08-27,58.651653189377605,69.02487724116139,151.55348518418998,37.473594031271894,55.9817401507392,469.684077726296,221.992754597698,169.61196500646201,48.7517343059867,131.941922700432,154.67556437241998,0.0
2019-08-28,72.6350656587116,52.032526837585294,110.062015643545,39.292884241133706,55.7963302393734,428.624884064467,219.88345307547698,123.149755559809,38.1182190704195,124.66061184425399,106.482447201258,0.0
2019-08-29,86.21835413984199,66.0054285793045,108.61868943030301,24.0256225195895,61.7993723624195,467.634527319599,199.79023513156503,129.159767749249,57.77047221898871,139.280155766917,106.489333927765,0.0
2019-08-30,62.133271563773405,61.47788960234071,141.0929483468,63.9620516138587,83.458088980536,430.208749240608,212.01533744543,120.39556149456301,67.8972632674714,149.54500268791202,98.89572683727872,0.0
2019-08-31,69.5226949910499,65.0622723352903,130.434103624372,40.3085098187006,88.34815961833509,617.1198604273001,258.52654494152404,182.651198420956,71.3524421719185,172.793057796919,154.241855737754,0.0
2019-09-01,0.0,38.655800227857,102.528798995832,39.7919277674539,76.04702099977459,565.8277663743261,246.27432947822498,122.614408586491,71.5959339303532,108.377119880049,148.658335736646,0.0
2019-09-02,91.94413005070591,103.703864300751,123.733752606821,38.046632875627395,75.20514796352259,450.270283208526,186.79732864302,116.053495031575,74.0200819131385,195.20802671162102,135.392352861215,0.0
2019-09-03,50.4368681476577,70.52851034257759,117.921763260505,38.9700037488375,54.5581860758667,462.408806175888,186.38238705128003,78.42752180750341,76.3031878485298,209.941704596384,86.99129779842009,0.0
2019-09-04,68.7741663479503,83.0423201458887,117.54339703585899,36.389068355511895,69.95834990871239,398.335416473601,176.876035915699,119.99555880472299,78.1865354377752,204.32526537410303,121.876260305776,0.0
2019-09-05,76.3026137032111,90.737326254183,116.537251604973,35.3000159784767,56.9464383639721,432.41990999808996,220.58300790609903,134.12925095647802,77.24604323037529,208.911410972001,132.465040703604,0.0
2019-09-06,83.4501160408061,67.123023679342,121.997210652718,81.1092460673547,42.9209685690153,442.367138307706,197.308649956697,99.5946746354601,108.90180629253099,243.83079398736498,141.290500002734,0.0
2019-09-07,75.0277204266683,91.24309947728051,127.013350185426,81.6243588330113,49.150018687423,548.7821961129309,250.47866083187301,141.117339875539,58.31002734438871,187.523653249859,116.77032968107099,0.0
2019-09-08,0.0,64.0800373347025,81.0606142821902,0.0,80.45258407392801,597.792194303491,283.026092838671,126.459569237978,129.303648309357,121.587626121849,201.205832008518,0.0
2019-09-09,74.77289671930441,74.44504100671159,149.590563936677,41.1502767069011,69.7388546617528,393.206035614582,199.453181747579,94.9194276668839,47.6402303182736,164.876154317532,116.890253265388,0.0
2019-09-10,80.9025184328142,63.790440208003304,120.091347255553,34.4455238859323,79.4784287435338,429.41557608607104,180.111819670028,101.92276708219299,78.58707601567659,187.271835258909,122.812497988533,0.0
2019-09-11,63.6751103521051,91.830668512939,136.936560466497,65.0081424268986,49.1437171115891,443.587873502181,216.997923818654,124.71663946540899,75.80448479574791,165.914414457698,125.780176436915,0.0
2019-09-12,57.464521208967895,81.4343755174858,140.334772493293,49.369992212587995,78.7756639944033,435.579733304252,197.549844878078,103.11904159318001,62.842647554295205,181.42640514782903,172.359892354539,0.0
2019-09-13,67.0145206424482,82.9879443165211,158.306245282895,40.3650302460422,83.3836031805714,414.989825720787,168.413303834067,101.18975361752899,56.61893060673861,171.51903754679302,149.38066677407102,0.0
2019-09-14,74.744620351924,76.4197796417451,135.665235718489,54.911748192988206,39.2700595341856,593.718248557362,303.089033485816,135.185739960416,57.079436920605495,199.830964442326,176.603299965052,0.0
2019-09-15,0.0,59.35087801542,105.332607033263,36.5678099576446,74.71264662797842,567.2916635786239,261.470347289599,111.863193996107,128.633043214713,131.216360091495,163.553942028757,0.0
2019-09-16,81.850217990016,68.8382261106027,146.666533788526,21.541314910276398,57.8138570309809,457.961366281703,173.581008082988,114.142695919468,84.4687969343286,175.109564069862,97.89327762848141,0.0
2019-09-17,60.288141731978996,85.0450406199869,149.888413014997,35.264347036831104,61.5515053007858,389.57103919330905,185.663666072414,109.87260607121999,108.111867547238,171.060207543735,124.98071250815,0.0
2019-09-18,68.5751412077134,94.1215814522685,116.093555800416,42.1571607397307,88.49083972595501,373.45384138886703,193.004698665621,99.61425257541642,78.9700754905028,163.83651809338102,120.63097387541201,0.0
2019-09-19,61.0321530684244,74.425374283824,113.27739519820899,46.20378624689529,75.02758615681469,444.852165370719,207.065069388979,115.800206338802,103.670668863338,154.731221626923,98.0712521800656,0.0
2019-09-20,73.5898200251156,84.4662462630407,123.572118007472,77.86416236888009,69.7629922631171,383.74768746518305,202.252383750471,96.9933772928014,85.1527477941822,175.268973234027,115.867527447792,0.0
2019-09-21,97.37193553543881,79.8511798043784,162.384131063284,82.2826574960022,93.6491428697135,628.015576411761,252.362039834313,155.81957458118998,66.4084285910886,167.82748745368602,129.275392872528,0.0
2019-09-22,50.114343650992204,81.99863599265879,102.752508548354,28.0969582898556,74.0576340191905,616.335125571119,301.133425514772,170.160903947029,118.53656981854401,140.393228309978,212.350120865512,0.0
2019-09-23,99.474447375957,89.627368384466,139.159532252448,39.0358689528992,57.77027133395921,367.59939231242697,199.55941074009,96.428960677847,50.896072587926206,174.311752072963,112.409841984774,0.0
2019-09-24,81.8136707438993,59.6501829809467,142.299392173897,39.5631692644126,86.7863836621751,358.688273684865,201.006530473054,94.15272810581641,72.1022303997344,113.871359584468,94.13486657669159,0.0
2019-09-25,53.9474999666368,57.1339718026791,118.43142728828,30.8754506810927,39.7240187942664,334.918801916674,217.983771046467,102.190589147857,74.522466796418,178.62102072676498,106.98743994954,0.0
2019-09-26,79.99546936778401,78.5190761396192,96.62606899283979,43.9386231034136,77.2970196576416,418.394591229538,222.453144712436,75.5810925001217,74.9913002009152,144.73337108302,95.3482095024934,0.0
2019-09-27,61.715603990411395,54.92848717218779,122.64583319331899,71.50660931978099,55.8303940865865,348.776871058683,178.020119008768,110.886270333499,56.5593215774629,163.152033916363,114.70923850718901,0.0
2019-09-28,60.9268313296678,78.250553947817,118.901176755212,34.9904782267148,52.9849956172904,544.949674836846,225.582334600579,151.236030444298,58.9279364863429,139.295590249232,105.90687155075899,0.0
2019-09-29,0.0,61.178214364489605,99.60765481437679,37.828584932186295,54.996608772178895,434.810336718911,232.67431223198298,109.56261376539801,85.3996352945573,84.75916571841779,96.2566852441917,0.0
2019-09-30,78.4263179616037,74.7698754261553,126.827091987332,29.207772664704198,52.3944514786777,359.69089557124494,195.06044405233996,105.35366594483,82.1409086047386,154.727631572434,107.568807871863,0.0
2019-10-01,62.829168537645394,73.4599141593289,130.496745101513,68.26162433600021,57.5740424051483,314.423350322561,194.958765689002,96.8026431716687,78.8572479732882,138.873500759792,78.35743770040179,0.0
2019-10-02,88.17613537993641,86.83116120235572,147.683918938508,57.5789618317346,66.358300284847,469.13870914762606,232.51914241761298,122.765140801904,57.733484526853104,165.147887449816,98.38735708078029,0.0
2019-10-03,52.0265309188066,60.3075106153857,109.625992639603,20.292582716025898,46.10315369387921,478.53778935523496,234.540343487373,102.237650477967,84.6576608231258,101.803225288135,95.37111800069509,0.0
2019-10-04,60.8314622607115,76.79188154638929,127.473572710891,72.1540538163642,67.7936125755225,485.239063938228,216.62725264704,199.597363040172,73.8694045277927,153.114574474383,110.28339127930401,0.0
2019-10-05,68.74790738924621,75.5631975010043,146.564981527335,96.0050691350518,63.5921052195463,633.611319872609,297.855510538835,165.161825983754,77.7317075648169,143.56564879086798,95.4903367904105,0.0
2019-10-06,0.0,60.0905816123559,81.0358529501072,35.6338209159784,69.31476497492021,514.6415408761,245.631357944753,132.943486206243,146.485637597628,95.138189174211,115.751044390084,0.0
2019-10-07,66.032124902345,64.07574801650989,134.52389571413602,69.0745237220962,70.38778433209721,444.225345596996,196.571296615466,174.181406211333,90.48169207802191,161.075027701028,86.9765367685409,0.0
2019-10-08,69.5346917949477,91.9054005093751,139.534326370677,61.831937685350894,72.0012063999504,411.82470988563904,222.364406753828,159.77487232693997,95.2735034385001,167.928656778253,93.57199197272459,0.0
2019-10-09,57.62763631234329,51.1024335354766,107.242434880895,37.511900946247,41.755522415040204,468.26992538206804,218.371377344421,139.914781382697,91.3550171738695,170.444268671553,105.733729820024,0.0
2019-10-10,62.8671656979602,77.61973185180571,153.178503756635,60.968781886758606,62.2380422386437,494.372112661342,206.193378698683,152.174639310624,77.730137545484,158.459926459901,105.28406005880301,0.0
2019-10-11,46.053642603460105,52.95021183108379,104.309843584184,59.23537098666839,76.60231167437809,420.142306838638,217.702281870588,148.402509112956,82.3249108065814,173.416005194684,68.5406868285659,0.0
2019-10-12,73.67870645959259,75.978071164741,114.591716008283,48.004038000193006,53.5032301026968,566.750865844196,203.659176372127,155.826718761643,79.778952019914,168.108967969494,95.14318460125651,0.0
2019-10-13,0.0,35.512010747336504,100.759539166357,40.5479159557509,56.9493820216364,496.95453614319297,248.520967275623,112.64448393539499,105.56922362939501,138.346706340585,139.343378915604,0.0
2019-10-14,63.84834667822929,78.40661820000541,136.737696285744,38.82915507484461,76.97046614936029,446.54361138954005,201.27474819018502,106.093664612724,51.263429821635896,174.88158490010701,91.2926783635263,0.0
2019-10-15,72.850808906477,53.190786020457296,120.991631951413,38.2973983123955,49.3922794166335,421.438834145943,192.932022986209,144.575211606343,102.38260922311301,182.126279506106,81.7433668895338,0.0
2019-10-16,62.2896021931195,57.6395240788834,120.789024570868,39.163068007418296,57.4201490225078,399.651590293953,191.47398544197102,123.08957872593001,63.0890846937677,205.488359915707,82.5479878569643,0.0
2019-10-17,67.4086013325671,95.0754023089922,165.132274362173,25.099447565477,73.2178804957173,459.772746824042,211.01823723933998,108.716769171465,49.3103155712142,174.269521548586,86.64818074538809,0.0
2019-10-18,65.36223370579239,70.2894851820166,112.52893729078801,32.0158085960553,58.8029390665173,412.11560844759697,212.573917088853,114.01640027493099,75.5691093470987,173.65106603516998,150.15092898784,0.0
2019-10-19,56.8121786469698,64.6245687323697,118.90625082110701,53.06918061741139,47.026430461364406,559.964985006247,243.97997934494202,171.44853758258898,59.8588967350426,192.074508884478,83.5924529402666,0.0
2019-10-20,0.0,38.161018689405296,115.349300970852,25.19736925401,65.94660287449861,669.622411750115,246.287514249005,153.720615873917,82.69855304080559,145.068055065814,125.70072860098699,0.0
2019-10-21,65.772909774311,54.090652475723296,130.79876957845102,34.6227673765581,75.1658721991579,351.09474050211503,202.09354625724097,107.57585061739799,93.3467853668792,160.32028335822702,79.69267761470309,0.0
2019-10-22,77.49341866799591,79.65265831799809,127.85486405766001,44.070302427318204,54.2324194506769,378.73382658007995,169.270774363687,130.35432432426902,79.3596523490379,161.287027864871,108.697934056015,0.0
2019-10-23,67.1830974439398,63.1585668166409,119.13489257485399,38.289061695746,66.1054795771085,365.15808162655503,152.47477776841401,86.6015019943091,55.613788301333706,171.907837162449,79.26764413827449,0.0
2019-10-24,46.7336396568041,67.6037093829001,132.336007000477,55.126416669677894,58.3608840430416,421.272937393659,184.653710812085,102.95370047816799,93.2557812684511,167.56172209474,97.65738373521792,0.0
2019-10-25,85.1293511637187,68.4544029082429,105.48291935382,64.7849908068734,42.1491121781553,334.883121901837,160.84834564631902,114.238062261628,81.6833686287002,197.31108705461497,101.795753241055,0.0
2019-10-26,67.32791294503761,55.02632810514629,88.84432125355171,63.550751082791,61.3616933247771,478.634134033818,188.73997640875598,127.418227165232,44.5956772654507,150.11222502906298,84.6221786236315,0.0
